var_1,description_1,var_2,description_2,label
Weight,,lh_G_oc-temp_med-Parahip_volume,,0
Right Inferiortemporal Volume From Qdec aparc,,rh_inferiortemporal_volume,,1
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,SubCortGrayVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,(G_and_S_cingul-Mid-Ant)SurfArea,,0
Right Sulcus Subparietal Meancurv From Qdec,,Left-choroid-plexus,,0
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_S_collat_transv_post_meancurv,Left_sulcus_collat_transv_posterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Ethnicity,,ETHNICBACK,,1
Right Lateral Ventricle Volume,,ST96SV,Subcortical Volume (aseg.stats) of RightLateralVentricle,1
Marital Status,,statciv,Sociodemographic-Patient_data:_martial_status,1
Left Fusiform Gray Matter Volume,,ST26CV,,1
Right Gyrus Orbital Thickness From Qdec,,rh_S_cingul-Marginalis_area,,0
Chest Pain,,angina,Physical_examination-Somatic_heart_and_lungs_diseases_(symptoms)_:_angina_pain_reported,1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",CANCER,,1
Month of Birth,The month in which a person was born.,bos_nam,Total_number_of_picture_named,0
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in CSF,,rh_G_and_S_cingul-Mid-Ant_meancurv,,0
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_caudalmiddlefrontal_meancurv,,0
Right Caudalanteriorcingulate Meancurv From Qdec,,lh_medialorbitofrontal_area,,0
Left Rostral Anterior Cingulate Area,,lh_S_orbital_med-olfact_thickness,Left_sulcus_orbital_med-olfact_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Mother Age Onset,,cdt,,0
Left Pericalcarine Mean Cortical Thickness,,LPERCALM,,1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,,1
Neuropsychiatric Inventory–Questionnaire (NPI-Q),,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Education,The number of education years that a subject has competed.,VSWEIGHT,1a. Weight,0
Right Amygdala Volume,,rh_G_cuneus_meancurv,,0
Left Inferiortemporal Volume From Qdec aparc,,lh_inferiortemporal_volume,,1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,,1
Right Precuneus Grey Matter Volume,,ST111CV,,1
Age,How long something has existed; elapsed time since birth.,Age,Age when assessed,1
Left Sulcus Orbital-H Shaped Area From Qdec,,lh_S_orbital-H_Shaped_area,,1
Right Gyrus Insular Short Meancurv From Qdec,,(G_cingul-Post-ventral)MeanCurv,,0
Right Gyrus Frontal Sup Meancurv From Qdec,,lh_S_front_middle_thickness,,0
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_and_S_frontomargin_thickness,,1
pTau in CSF,,rh_S_front_sup_area,,0
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,,1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TMTAC,,1
Right Subiculum Volume,Right_subiculum,(Left-Inf-Lat-Vent)Volume_mm3,,0
Right Sulcus Intrapariet And P Trans Area From Qdec,,rh_S_intrapariet_and_P_trans_area,,1
