var_1,description_1,var_2,description_2,label
PET-hypoperfusion: temporal left,,PET-ROI-temporal_left,,1
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,lh_G_and_S_paracentral_thickness,Left_gyrus_and_sulcus_paracentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
White-matter-Right-cuneus-from Qdec Wmparc,,wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file,1
Left Rostralanteriorcingulate Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,Left_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,Left_gyrus_pariet_inf-Angular_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Lingual Mean Cortical Thickness,,lh_lingual_thickness,,1
Right Gyrus And Sulcus Paracentral Volume From Qdec,,rh_G_and_S_paracentral_volume,,1
Left Lingual Area,,lh_(lingual)SurfArea,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,,1
Right Gyrus Precentral Meancurv From Qdec,,DCURDET,"If employed or working for pay, what are your current job title and main duties?",0
Right Transverse Temporal Area,,lh_G_front_middle_thickness,Left_gyrus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_temp_sup-Lateral_area,Right_gyrus_temp_sup-Lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Occipital Middle Area From Qdec,,(G_occipital_middle)SurfArea,,1
Left Posterior Cingulate Gray Matter Volume,,lh_posteriorcingulate_volume,Left_posteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",headinjrloc_bl,,1
Left Parahippocampal Gray Matter Volume,,lh_G_Ins_lg_and_S_cent_ins_volume,Left_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,lh_G_and_S_occipital_inf_meancurv,Left_gyrus_and_sulcus_occipital_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Lateral Area From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Caudal Anterior Cingulate Mean Cortical Thickness,,rh_G_pariet_inf-Supramar_area,,0
Right Sulcus Calcarine Meancurv From Qdec,,(G_cingul-Post-ventral)GrayVol,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,PTGENDER,1. Participant Gender,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,CSF.Ab42_INNX_MELB,Ab1-42 CSF measurement using INNOTEST kit. Melbourne QXL.,1
Left Accumbens Area Volume,,Left-Accumbens-area,Left-Accumbens-area_from_Qdec_aseg.volume.stats_file,1
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",G_CSF,Granulocyte Colony Stimulating Factor (G-CSF) concentration in CSF,1
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,ST105CV,Cortical Volume (aparc.stats) of RightParsOrbitalis,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,rh_Lat_Fis-ant-Vertical_thickness,,1
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,lh_S_calcarine_thickness,Left_sulcus_calcarine_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Inferior Thickness From Qdec,,lh_S_front_inf_thickness,Left_sulcus_frontal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_G_oc-temp_med-Lingual_thickness,,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,(S_front_inf)GrayVol,,0
Right Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,ST42SV,Subcortical Volume (aseg.stats) of LeftPallidum,0
White-matter-Right-precentral-from Qdec Wmparc,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,lllatogv,,0
Left Rostral Middle Frontal Area,,BIRTHMO,,0
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_G_and_S_occipital_inf_area,Right_gyrus_and_sulcus_occipital_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_G_temp_sup-Lateral_meancurv,,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temporal_inf_thickness,Left_gyrus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Lat Fis-ant-Horizont Area From Qdec,,lh_Lat_Fis-ant-Horizont_area,,1
Left Rostralmiddlefrontal Meancurv From Qdec,,lh_(rostralmiddlefrontal)MeanCurv,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,HANDED,,1
Left Pars Opercularis Mean Cortical Thickness,,lh_parsopercularis_thickness,,1
Right Isthmus Cingulate Mean Cortical Thickness,,RISTHCM,,1
Left Caudal Middle Frontal Area,,LPRECENM,,0
Left Gyrus Cuneus Area From Qdec,,(G_cuneus)SurfArea,,1
Right Transverse Temporal Mean Cortical Thickness,,rh_transversetemporal_thickness,Right_transversetemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_meancurv,,0
Left Temporal Pole Area,,lh_temporalpole_area,,1
Right Gyrus Occipital Middle Area From Qdec,,ST31TA,Thickness Average (aparc.stats) of LeftInferiorParietal,0
Left Choroid Plexus Volume,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,1
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,AIBL Id,Participant ID.,0
Left Sulcus Subparietal Thickness From Qdec,,rh_S_occipital_ant_area,Right_sulcus_occipital_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Orbital Volume From Qdec,,lh_G_front_inf-Orbital_volume,Left_gyrus_frontal_inf-Orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Inferior Parietal Gray Matter Volume,,Right-Accumbens-area,,0
Left-vessel From Qdec,,LeftEntorhinal,Volume of left entorhinal,0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,lh_G_and_S_cingul-Mid-Ant_area,,0
Right Sulcus Orbital Lateral Volume From Qdec,,(S_orbital_lateral)GrayVol,,1
Right Pars Opercularis Gray Matter Volume,,(G_cingul-Post-dorsal)GrayVol,,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,rh_S_front_inf_meancurv,Right_sulcus_frontal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Subiculum Volume,Right_subiculum,"Demographic.E3 allele, Demographic.E2 allele, Demographic.E4 allele",,0
Right Lat Fis-ant-Horizont Area From Qdec,,rh_Lat_Fis-ant-Horizont_area,Right_Lat_Fis-ant-Horizont_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Sibling Dementia,,Dementia_Sib1,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Gender,Gender,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_G_and_S_frontomargin_meancurv,Left_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Gyrus Occipital Sup Area From Qdec,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Postcentral Meancurv From Qdec,,rh_G_postcentral_meancurv,Right_gyrus_postcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Cingul-Marginalis Area From Qdec,,rh_G_orbital_thickness,,0
Left Medialorbitofrontal Area,,lh_medialorbitofrontal_area,Left_medialorbitofrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Temporal Inferior Thickness From Qdec,,lh_S_temporal_inf_thickness,,1
Left Gyrus Precuneus Meancurv From Qdec,,lh_G_precuneus_meancurv,Left_gyrus_precuneus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus And Gyrus Paracentral Area,,(G_and_S_paracentral)SurfArea,,1
Left Putamen Volume,,lh_G_and_S_cingul-Mid-Post_area,Left_gyrus_and_sulcus_cingul-Mid-Post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,BCSTROKE,10. Did subject have a stroke?,0
Left Fimbria Volume,Left_fimbria,left_fimbria,Left_fimbria-FreeSurfer(v6Beta),1
Hearing,"The auditory faculty, the perception of sound by the ear.",lh_G_and_S_paracentral_volume,,0
Non-White-matter-hypointensities,,ANARTERR,ANART Total Score (Total # of errors),0
Right Caudalmiddlefrontal Meancurv From Qdec,,rh_caudalmiddlefrontal_meancurv,Right_caudalmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Sulcus Suborbital Thickness From Qdec,,rh_parstriangularis_meancurv,,0
Right Sulcus Frontal Sup Volume From Qdec,,(S_front_sup)GrayVol,,1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,Left_sulcus_oc-temp_med_and_Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_oc-temp_lat-fusifor_volume,Left_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,,1
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,(G_and_S_occipital_inf)GrayVol,,1
Left Sulcus Subparietal Area From Qdec,,lh_S_subparietal_area,Left_sulcus_subparietal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Insula Meancurv From Qdec,,RightCerebellarGrayMatter,Volume of left cerebellar gray matter,0
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox_from_Qdec_aseg.volume.stats_file,0
Left Superior Frontal Gray Matter Volume,,(G_Ins_lg_and_S_cent_ins)SurfArea,,0
Left Sulcus Central Area From Qdec,,lh_S_central_area,,1
Right Sulcus Frontal Sup Volume From Qdec,,VSHEIGHT,2a. Height,0
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Lateral Ventricle Volume,,LLATVENT,,1
Left Lat Fis-ant-Vertical Area From Qdec,,lh_Lat_Fis-ant-Vertical_area,Left_Lat_Fis-ant-Vertical_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",Medical History.Cancer,Cancer,1
Right Isthmus Cingulate Mean Cortical Thickness,,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,rh_G_cingul-Post-dorsal_thickness,Right_gyrus_cingul-Post-dorsal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Precentral-sup-part Meancurv From Qdec,,rh_S_precentral-sup-part_meancurv,,1
Left Hippocampal Tail Volume,Left_Hippocampal_tail,left_Hippocampal_tail,,1
BrainSegVol From Qdec Aseg,,RightFusiform,Volume of right fusiform,0
Right Sulcus Temporal Inferior Thickness From Qdec,,(S_temporal_inf)ThickAvg,,1
Father AD,,Medical History.Father Reportedly AD,Father Reportedly AD,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,(G_Ins_lg_and_S_cent_ins)ThickAvg,,0
Left Lat Fis-post Thickness From Qdec,,lh_Lat_Fis-post_thickness,Left_Lat_Fis-post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus Precuneus Area From Qdec,,Left-Cerebellum-Cortex,Left-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file,0
PET-hypoperfusion: occipital right,,rh_caudalmiddlefrontal_volume,Right_caudalmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Transverse Temporal Mean Cortical Thickness,,lh_(transversetemporal)ThickAvg,,1
Right Sulcus Temporal Inferior Volume From Qdec,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus Postcentral Area From Qdec,,rh_G_postcentral_area,Right_gyrus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_S_intrapariet_and_P_trans_thickness,,1
White-matter-left-postcentral-from Qdec Wmparc,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Lateraloccipital Area,,left_molecular_layer_HP,Left_molecular_layer_HP,0
Left Pericalcarine Mean Cortical Thickness,,Right_Caudate,,0
Right Sulcus Calcarine Meancurv From Qdec,,(S_calcarine)MeanCurv,,1
Left Sulcus Calcarine Volume,,(S_calcarine)GrayVol,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Left Temporal Pole Gray Matter Volume,,lh_(temporalpole)GrayVol,,1
Left Cerebellum White Matter Volume,,LeftCerebellarWhiteMatter,Volume of left cerebellar white matter,1
Right Caudal Anterior Cingulate Area,,rh_caudalanteriorcingulate_area,,1
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_S_intrapariet_and_P_trans_thickness,Left_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Superiorparietal Area,,wm-lh-caudalmiddlefrontal,,0
Cortical White Matter Volume,,Image.MR.CorticalWM.Vol.ICVCorr,Volume White Matter (ml),1
Right Postcentral Mean Cortical Thickness,,ST108TA,Thickness Average (aparc.stats) of RightPostcentral,1
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_(medialorbitofrontal)GrayVol,,0
Right Sulcus Pericallosal Area From Qdec,,rh_(entorhinal)GrayVol,,0
Right Superior Parietal Gray Matter Volume,,ST34TA,Thickness Average (aparc.stats) of LeftIsthmusCingulate,0
Left Gyrus Parietal Sup Meancurv From Qdec,,lh_(superiortemporal)SurfArea,,0
Left Superiorparietal Meancurv From Qdec,,rh_temporalpole_volume,,0
White-matter-left-rostralanteriorcingulate-from Qdec Wmparc,,lh_G_occipital_sup_meancurv,Left_gyrus_occipital_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_S_cingul-Marginalis_area,,0
Weight,The vertical force exerted by a mass as a result of gravity.,Weight,Weight,1
Left Gyrus Occipital Sup Thickness From Qdec,,lh_G_occipital_sup_thickness,,1
Left Gyrus Rectus Volume From Qdec,,lh_G_rectus_thickness,,0
Left Sulcus Temporal Transverse Area From Qdec,,lh_S_temporal_transverse_area,Left_sulcus_temporal_transverse_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Postcentral Meancurv From Qdec,,lh_postcentral_meancurv,Left_postcentral_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Hippocampus Volume,,lhvl,,1
Left Precuneus Mean Cortical Thickness,,(Pole_temporal)SurfArea,,0
Right Entorightinal Area,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file,1
Right Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,lh_lingual_meancurv,Left_lingual_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Middle Frontal Area,,rh_pericalcarine_area,Right_pericalcarine_area_from_Qdec_rh.aparc.area_file,0
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_G_cingul-Post-ventral_thickness,,1
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_collat_transv_post_meancurv,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file,0
Left Inferiorparietal Mean Cortical Thickness,,(G_and_S_paracentral)SurfArea,,0
Right Sulcus Frontal Sup Meancurv From Qdec,,rh_S_front_sup_meancurv,Right_sulcus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,patient_id,,1
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,MH15DRUG,,1
Right Parstriangularis Area,,wm-lh-middletemporal,,0
Right Precentral Mean Cortical Thickness,,rh_precentral_thickness,Right_precentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,lh_(entorhinal)GrayVol,,0
Left Lat Fis-post Meancurv From Qdec,,wm-lh-precentral,White-matter-left-precentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Posterior Area From Qdec,,lh_S_collat_transv_post_area,,1
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,lh_G_temp_sup-Plan_polar_thickness,Left_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Tempo Area From Qdec,,rh_G_temp_sup-Plan_tempo_area,Right_gyrus_temp_sup-Plan_tempo_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Pars Triangularis Area,,lh_parstriangularis_area,Left_parstriangularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Cingul-Marginalis Volume From Qdec,,(G_temp_sup-Lateral)ThickAvg,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,rh_G_and_S_cingul-Ant_meancurv,,0
Right Sulcus Frontal Sup Volume From Qdec,,lh_parsorbitalis_meancurv,Left_parsorbitalis_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Parsorbitalis Meancurv From Qdec,,lh_(parsorbitalis)MeanCurv,,1
Right Supramarginal Meancurv From Qdec,,rh_supramarginal_meancurv,Right_supramarginal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,(G_front_inf-Triangul)GrayVol,,1
Right Superior Temporal Area,,lh_S_oc-temp_med_and_Lingual_thickness,Left_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Father AD,,Father_Has_Alzheimer's_Disease,,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,(S_precentral-inf-part)SurfArea,,0
Left Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_occipital_ant_thickness,Right_sulcus_occipital_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Calcarine Volume,,rh_S_calcarine_volume,,1
Right Sulcus Oc-temp Lat Area From Qdec,,rh_S_oc-temp_lat_area,Right_sulcus_oc-temp_lat_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,wm-rh-caudalanteriorcingulate,White-matter-Right-caudalanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
