var_1,description_1,var_2,description_2,label
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.","Demographic.E4 allele, Demographic.E3 allele, Demographic.E2 allele",,1
Right Gyrus Orbital Volume From Qdec,,rh_G_temp_sup-Lateral_meancurv,,0
Right Isthmuscingulate Volume,,(G_Ins_lg_and_S_cent_ins)MeanCurv,,0
Left Lat Fis-ant-Horizont Area From Qdec,,rh_posteriorcingulate_volume,,0
Right Putamen Volume,,(Right-Putamen)Volume_mm3,,1
Left Gyrus Occipital Middle Meancurv From Qdec,,lh_G_occipital_middle_meancurv,,1
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,APOEGN,ApoE4 Genotype,0
Right Lat Fis-post Area From Qdec,,rh_Lat_Fis-post_area,Right_Lat_Fis-post_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Thickness From Qdec,,rh_G_postcentral_volume,Right_gyrus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_result,,1
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,rh_S_postcentral_meancurv,,0
BMI,An individual's weight in kilograms divided by the square of the height in meters.,bmi,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_S_postcentral_thickness,Right_sulcus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",diagnosis,,1
Right Sulcus Orbital Lateral Thickness From Qdec,,ST1SV,Subcortical Volume (aseg.stats) of Brainstem,0
Right Middletemporal Area,,(G_front_inf-Orbital)ThickAvg,,0
Cerebrospinal Fluid Volume,,rh_G_and_S_subcentral_thickness,Right_gyrus_and_sulcus_subcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Temporal Middle Area From Qdec,,rh_middletemporal_thickness,Right_middletemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right HATA Volume,Right_HATA,right_HATA,,1
Right Cuneus Mean Cortical Thickness,,rh_cuneus_thickness,Right_cuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Precentral Thickness From Qdec,,lh_G_subcallosal_area,Left_gyrus_subcallosal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Middle Volume From Qdec,,(S_subparietal)SurfArea,,0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,(Left-Hippocampus)Volume_mm3,,0
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_G_temp_sup-Plan_polar_volume,Right_gyrus_temp_sup-Plan_polar_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_S_precentral-inf-part_area,,0
BMI,An individual's weight in kilograms divided by the square of the height in meters.,rh_S_cingul-Marginalis_meancurv,,0
Right Gyrus Temporal Middle Area From Qdec,,CC_Central,CC_Central_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Central Meancurv From Qdec,,rh_S_central_meancurv,Right_sulcus_central_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,lhCorticalWhiteMatterVol,LeftCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,rh_S_intrapariet_and_P_trans_thickness,Right_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,(G_subcallosal)ThickAvg,,0
White-matter-left-lingual-from Qdec Wmparc,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,(G_temp_sup-Lateral)ThickAvg,,1
Left Thalamus Volume,,lh_S_front_sup_meancurv,,0
Left Sulcus Oc-temp Lat Area From Qdec,,LeftTemporalpole,Volume of left temporal pole,0
Left Hippocampal Tail Volume,Left_Hippocampal_tail,Whole_Brain_Volume(mm^3),Whole_Brain_Volume_(mm^3),0
Right Pars Opercularis Mean Cortical Thickness,,rh_G_cingul-Post-dorsal_volume,Right_gyrus_cingul-Post-dorsal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,rh_G_pariet_inf-Supramar_volume,,0
Left Isthmus Cingulate Mean Cortical Thickness,,rh_G_and_S_subcentral_area,,0
Right Cerebellum White Matter Volume,,(S_cingul-Marginalis)ThickAvg,,0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,CDR_Global,Clinical Dementia Rating Scale Global score,0
Right Gyrus Subcallosal Area From Qdec,,Right_Cerebellum_White_Matter,,0
Right Sulcus Pericallosal Volume From Qdec,,rh_S_pericallosal_volume,Right_sulcus_pericallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Pallidum Volume,,ST101SV,Subcortical Volume (aseg.stats) of RightPallidum,1
Right Sulcus Orbital Med-olfact Area From Qdec,,(S_orbital_med-olfact)SurfArea,,1
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,FHQDAD,Dementia,0
Right Sulcus Precentral-sup-part Volume From Qdec,,rh_bankssts_volume,Right_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,wm-rh-transversetemporal,,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",lh_(temporalpole)GrayVol,,0
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_rostralanteriorcingulate_volume,Left_rostralanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Supramarginal Area,,lh_supramarginal_area,,1
Left Sulcus Frontal Middle Thickness From Qdec,,lh_S_front_middle_thickness,Left_sulcus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Hippocampus Volume,,Hippo_Vol_Dx(mm^3),Right_hippocampal_volume_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",lh_(transversetemporal)ThickAvg,,0
Left Sulcus Oc-temp Lat Meancurv From Qdec,,lh_S_oc-temp_lat_meancurv,Left_sulcus_oc-temp_lat_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Occipital Anterior Thickness From Qdec,,(S_occipital_ant)ThickAvg,,1
White-matter-Right-parahippocampal-from Qdec Wmparc,,wm-rh-parahippocampal,,1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,lh_S_interm_prim-Jensen_volume,,1
Quit Smoking,,rh_G_parietal_sup_area,,0
Right Insula Mean Cortical Thickness,,ST130TA,Thickness Average (aparc.stats) of RightInsula,1
Quit Smoking,,QUITSMOK,,1
Right Lateral Occipital Gray Matter Volume,,lh_(caudalmiddlefrontal)SurfArea,,0
Right Pars Triangularis Mean Cortical Thickness,,ST106TA,Thickness Average (aparc.stats) of RightParsTriangularis,1
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,lh_G_temp_sup-Plan_tempo_volume,Left_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_caudalmiddlefrontal_thickness,Left_caudalmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
White-matter-left-pericalcarine-from Qdec Wmparc,,lh_G_postcentral_meancurv,Left_gyrus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Subcallosal Area From Qdec,,llsubcav,,1
Left Parahippocampal Area,,rh_G_and_S_subcentral_meancurv,,0
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,White-matter-left-precuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-UnsegmentedWhiteMatter,,1
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_G_and_S_paracentral_meancurv,Left_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
CC Mid Anterior From Qdec Aseg,,CC_Mid_Anterior,,1
Left Insula Mean Cortical Thickness,,rh_superiortemporal_meancurv,,0
Right Gyrus And Sulcus Subcentral Volume From Qdec,,ST83SA,Surface Area (aparc.stats) of RightEntorhinal,0
Right-vessel From Qdec,,lh_S_collat_transv_ant_area,,0
Right Sulcus Temporal Inferior Meancurv From Qdec,,rh_G_precentral_volume,Right_gyrus_precentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Lateraloccipital Meancurv From Qdec,,rh_entorhinal_volume,Right_entorightinal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Pars Orbitalis Gray Matter Volume,,rh_parsorbitalis_volume,Right_parsorbitalis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right WhiteSurfArea Area From Qdec,,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,lh_G_and_S_cingul-Mid-Ant_thickness,,1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,lh_G_occipital_middle_area,Left_gyrus_occipital_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Central Thickness From Qdec,,rh_S_central_thickness,,1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TMT_Score_A,,1
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,rh_G_front_inf-Triangul_thickness,,1
Right Sulcus Circular Insula Inferior Area From Qdec,,rh_S_circular_insula_inf_area,Right_sulcus_circular_insula_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_G_front_sup_meancurv,Left_gyrus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Father AD,,lh_G_precentral_area,,0
Right Inferiorparietal Meancurv From Qdec,,rh_inferiorparietal_meancurv,Right_inferiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Frontal Pole Area,,ST25SA,Surface Area (aparc.stats) of LeftFrontalPole,1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,ST58SA,Surface Area (aparc.stats) of LeftSuperiorTemporal,0
Age,How long something has existed; elapsed time since birth.,Age,,1
Left Sulcus Precentral-inf-part Thickness From Qdec,,left_subiculum,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_S_suborbital_meancurv,Right_sulcus_suborbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Rectus Area From Qdec,,(G_rectus)SurfArea,,1
Right Sulcus Central Volume From Qdec,,rh_S_central_volume,Right_sulcus_central_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Thickness From Qdec,,rh_G_front_inf-Orbital_thickness,Right_gyrus_frontal_inf-Orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Postcentral Mean Cortical Thickness,,lh_S_oc-temp_med_and_Lingual_area,Left_sulcus_oc-temp_med_and_Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Occipital Sup Volume From Qdec,,lh_G_occipital_sup_volume,Left_gyrus_occipital_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,(G_parietal_sup)ThickAvg,,0
Left Lat Fis-post Volume From Qdec,,lh_Lat_Fis-post_volume,Left_Lat_Fis-post_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Sulcus Temporal Inferior Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Post_thickness,,0
Left Banks Of The Superior Temoral Sulcus Cortical Area,,lh_bankssts_area,,1
Left Pericalcarine Area,,lh_S_circular_insula_inf_thickness,Left_sulcus_circular_insula_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Parahippocampal Gray Matter Volume,,diagnosed_impairment,Does the participant have a diagnosed hearing impairment?,0
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,,1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,(G_front_inf-Orbital)SurfArea,,1
Right Precentral Area,,lrpalv,,0
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_Lat_Fis-post_area,,0
Right Middle Temporal Mean Cortical Thickness,,RMIDTEMM,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,projid,,1
Right Superiorparietal Mean Cortical Thickness,,RSUPPARM,,1
Left GC-ML-DG Volume,Left_GC-ML-DG,left_GC-ML-DG,Left_GC-ML-DG-FreeSurfer(v6Beta),1
Left Inferior Parietal Area,,lh_inferiorparietal_area,Left_inferiorparietal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Medialorbitofrontal Meancurv From Qdec,,(S_front_inf)SurfArea,,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Cuneus Area,,lh_cuneus_area,Left_cuneus_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus Cingul-Post-ventral Area From Qdec,,rh_G_cingul-Post-ventral_area,Right_gyrus_cingul-Post-ventral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Rostralmiddlefrontal Meancurv From Qdec,,rh_rostralmiddlefrontal_meancurv,Right_rostralmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Gyrus Temp Sup-Plan Polar Thickness From Qdec,,rh_G_temp_sup-Plan_polar_thickness,Right_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Supramarginal Area,,RCACM,,0
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_S_circular_insula_inf_meancurv,Left_sulcus_circular_insula_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_temporal_transverse_thickness,,1
Right Inferior Parietal Gray Matter Volume,,RINFPAR,,1
Left Pars Triangularis Area,,lh_parstriangularis_area,Left_parstriangularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,,1
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,1
Right HATA Volume,Right_HATA,right_HATA,Right_HATA,1
Right Frontal Pole Grey Matter Volume,,lrfpv,,1
Left Gyrus Precuneus Area From Qdec,,DSPANBAC,,0
Left Insula Area,,wm-rh-entorhinal,,0
Right Superior Temporal Area,,ST117SA,Surface Area (aparc.stats) of RightSuperiorTemporal,1
Right Sulcus Pericallosal Volume From Qdec,,rh_S_pericallosal_volume,Right_sulcus_pericallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right White Matter Hypointensities Volume,,(S_circular_insula_ant)GrayVol,,0
Right Sulcus Orbital Med-olfact Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_meancurv,Left_gyrus_Ins_lg_and_sulcus_cent_ins_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Lateralorbitofrontal Mean Cortical Thickness,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,wm-rh-temporalpole,,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,VSHEIGHT,,1
Right Gyrus Temporal Middle Volume From Qdec,,lh_G_temp_sup-Lateral_volume,,0
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Fifth Ventricle Volume,,psqi_total,,0
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,ST32CV,Cortical Volume (aparc.stats) of LeftInferiorTemporal,0
Left CA4 Volume,Left_CA4,left_CA4,,1
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,rh_G_pariet_inf-Supramar_thickness,,1
Left Sulcus Circular Insula Anterior Meancurv From Qdec,,(S_circular_insula_ant)SurfArea,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",(S_circular_insula_ant)GrayVol,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,Date_Of_Birth,,0
Right Sulcus Temporal Sup Volume From Qdec,,lrstpgv,,1
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,rh_G_and_S_cingul-Ant_thickness,Right_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Superior Parietal Gray Matter Volume,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Sulcus Temporal Transverse Area From Qdec,,rh_S_temporal_transverse_area,,1
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,lh_G_and_S_cingul-Ant_area,,1
Right Inferiortemporal Volume From Qdec aparc,,RSUPTEM,,0
Left Hippocampus Volume,,lh_S_parieto_occipital_meancurv,,0
Left Temporal Pole Area,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",Neuropsych.CDR score,CDR Global,1
Right Entorightinal Area,,lh_parsorbitalis_area,,0
White-matter-left-parsopercularis-from Qdec Wmparc,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file,1
PET-hypoperfusion: temporal left,,PET-ROI-temporal_left,PET-ROI-temporal_left,1
Right Gyrus Precuneus Meancurv From Qdec,,(G_precuneus)MeanCurv,,1
