var_1,description_1,var_2,description_2,label
Right Lingual Area,,lh_G_and_S_cingul-Mid-Ant_thickness,Left_gyrus_and_sulcus_cingul-Mid-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
White-matter-left-superiortemporal-from Qdec Wmparc,,wm-rh-frontalpole,,0
Left Precentral Mean Cortical Thickness,,lh_precentral_thickness,Left_precentral_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Paracentral Gray Matter Volume,,ST71SV,Subcortical Volume (aseg.stats) of RightAmygdala,0
Right Sulcus Pericallosal Volume From Qdec,,(S_pericallosal)GrayVol,,1
Right Lateralorbitofrontal Volume,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,(G_and_S_cingul-Mid-Post)GrayVol,,0
Left Sulcus Precentral-inf-part Volume From Qdec,,lh_(lingual)MeanCurv,,0
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,rh_lateraloccipital_volume,Right_lateraloccipital_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Thickness From Qdec,,right_hippocampal-fissure,Right_hippocampal-fissure,0
Left Sulcus Circular Insula Sup Area From Qdec,,(S_circular_insula_sup)SurfArea,,1
Left Temporalpole Meancurv From Qdec,,lh_temporalpole_meancurv,Left_temporalpole_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Year of Birth,The year in which a person was born.,YOB,year_of_born,1
Depression,A melancholy feeling of sadness and despair.,ST121CV,Cortical Volume (aparc.stats) of RightTransverseTemporal,0
Right Middletemporal Area,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-left-pericalcarine-from Qdec Wmparc,,wm-lh-pericalcarine,White-matter-left-pericalcarine-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_WhiteSurfArea_area,Left_WhiteSurfArea_area_from_Qdec_lh.aparc.area_file,0
Right Posterior Cingulate Mean Cortical Thickness,,lh_(rostralmiddlefrontal)ThickAvg,,0
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,(G_temp_sup-Plan_tempo)ThickAvg,,1
Education,The number of education years that a subject has competed.,PTEDUCAT,,1
Left Sulcus Frontal Inferior Volume From Qdec,,lh_S_front_inf_volume,Left_sulcus_frontal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus Cuneus Area From Qdec,,rh_S_postcentral_thickness,Right_sulcus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,(G_and_S_frontomargin)ThickAvg,,1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,lh_Pole_temporal_meancurv,Left_Pole_temporal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Paracentral Mean Cortical Thickness,,lh_G_oc-temp_med-Parahip_area,Left_gyrus_oc-temp_med-Parahip_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Paracentral Meancurv From Qdec,,rh_(paracentral)MeanCurv,,1
White-matter-Right-rostralanteriorcingulate-from Qdec Wmparc,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Precentral Area,,wm-rh-postcentral,,0
Right Gyrus Cuneus Meancurv From Qdec,,MH16CSMOK,,0
Obesity,A disorder involving an excessive amount of body fat.,medical_history_term,,1
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,wm-lh-frontalpole,White-matter-left-frontalpole-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Supramarginal Gray Matter Volume,,lh_postcentral_volume,,0
Right Sulcus Parieto Occipital Thickness From Qdec,,rh_S_front_middle_area,Right_sulcus_frontal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Temporal Pole Thickness,,rh_S_subparietal_volume,,0
Right Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_S_oc-temp_med_and_Lingual_area,,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,(G_cuneus)GrayVol,,0
Left Paracentral Mean Cortical Thickness,,rh_(inferiorparietal)MeanCurv,,0
Chest Pain,-,BCCHEST,16. Chest pain,1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,lh_G_temp_sup-Plan_tempo_area,,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,lh_parsorbitalis_meancurv,Left_parsorbitalis_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,lrilvv,,0
Left Presubiculum Volume,Left_presubiculum,left_presubiculum,,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LDELTOTAL,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,ApoE4 Genotype,1
Right Sulcus Postcentral Thickness From Qdec,,lh_lingual_area,Left_lingual_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Neuropsychiatric Inventory (NPI),Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,ST90CV,Cortical Volume (aparc.stats) of RightInferiorParietal,0
Left Sulcus Oc-temp Lat Area From Qdec,,medical_history_term,,0
Brain Volume,,Whole_Brain_Volume(mm^3),Whole_Brain_Volume(mm^3),1
Left Pole Occipital Area From Qdec,,lh_G_and_S_frontomargin_thickness,Left_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Transv Frontopol Volume From Qdec,,rh_G_cingul-Post-dorsal_area,,0
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,rh_paracentral_area,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_genotype,,1
Right Lat Fis-ant-Horizont Area From Qdec,,lh_G_cingul-Post-ventral_volume,Left_gyrus_cingul-Post-ventral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Precuneus Mean Cortical Thickness,,rh_precuneus_thickness,,1
Left Sulcus Temporal Sup Volume From Qdec,,lh_G_orbital_thickness,,0
Left Sulcus Orbital-H Shaped Area From Qdec,,(S_orbital-H_Shaped)SurfArea,,1
Left Insula Volume From Qdec aparc,,rh_(superiorparietal)ThickAvg,,0
Right Superior Temporal Mean Cortical Thickness,,rh_precentral_area,,0
Left Sulcus Collat Transv Anterior Volume From Qdec,,lh_S_collat_transv_ant_volume,Left_sulcus_collat_transv_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Posterior Area From Qdec,,rh_S_collat_transv_post_area,Right_sulcus_collat_transv_posterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Precuneus Area From Qdec,,rh_G_precuneus_area,Right_gyrus_precuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
CC Posterior From Qdec Aseg,,ApoE4,,0
Right Pole Occipital Volume From Qdec,,sibling_dx_ad_dementia,Sibling(s) affected with AD-like dementia?,0
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDRSB,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_precentral_meancurv,Left_precentral_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",ASI1B,Lifetime Use # of years <!--Alcohol - Any use at all-->,1
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,BCSTROKE,10. Did subject have a stroke?,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,Right_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Orbital Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_area,Right_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Middle Volume From Qdec,,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Medial Orbitofrontal Grey Matter Volume,,rh_supramarginal_meancurv,Right_supramarginal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Suborbital Area From Qdec,,wm-rh-bankssts,White-matter-Right-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Superior Temporal Area,,rh_S_subparietal_meancurv,Right_sulcus_subparietal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Circular Insula Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,Left_sulcus_circular_insula_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Subparietal Meancurv From Qdec,,rh_S_subparietal_meancurv,Right_sulcus_subparietal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,rh_Lat_Fis-post_area,Right_Lat_Fis-post_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,wm-rh-caudalanteriorcingulate,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,ST53SV,Subcortical Volume (aseg.stats) of LeftPutamen,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",ST59CV,Cortical Volume (aparc.stats) of LeftSupramarginal,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_temp_sup-G_T_transv_volume,Left_gyrus_temp_sup-G_T_transv_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Cerebellum Gray Matter Volume,,lrcbev,,1
Alpha-synuclein in CSF,"Alpha-synuclein (140 aa, ~14 kDa) is encoded by the human SNCA gene. This protein plays a role in the modulation of presynaptic vesicle transport and release.",ALPHA_SYN,,1
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,(G_and_S_cingul-Mid-Post)SurfArea,,1
Left GC-ML-DG Volume,Left_GC-ML-DG,left_GC-ML-DG,Left_GC-ML-DG-FreeSurfer(v6Beta),1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,lh_S_pericallosal_area,,0
Right Superior Parietal Area,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Year of Birth,The year in which a person was born.,RSUPMAR,,0
Right Insula Area,,rh_insula_area,Right_insula_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Precuneus Area,,lh_(precuneus)SurfArea,,1
Left Sulcus Oc-temp Lat Area From Qdec,,rh_(lingual)MeanCurv,,0
Left Gyrus Subcallosal Area From Qdec,,lh_G_subcallosal_area,,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,(G_temp_sup-Plan_tempo)MeanCurv,,1
Glucose_metabolism in left hippocampus (Pons_Normalized),,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,lh_S_collat_transv_post_meancurv,Left_sulcus_collat_transv_posterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
TotalGrayVol From Qdec Aseg,,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file,1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,,1
Left Sulcus Pericallosal Thickness From Qdec,,lh_S_pericallosal_thickness,,1
White-matter-left-paracentral-from Qdec Wmparc,,lh_S_postcentral_area,Left_sulcus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,lh_(fusiform)GrayVol,,0
Left Sulcus Frontal Inferior Thickness From Qdec,,LPRECEN,,0
Left Parsorbitalis Mean Cortical Thickness,,lh_S_circular_insula_sup_thickness,Left_sulcus_circular_insula_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Paracentral Meancurv From Qdec,,wm-rh-precuneus,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,0
Left Inferior Temporal Gray Matter Volume,,ST32CV,Cortical Volume (aparc.stats) of LeftInferiorTemporal,1
Left Rostralanteriorcingulate Meancurv From Qdec,,lh_(rostralanteriorcingulate)MeanCurv,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,RightTemporalpole,Volume of right temporal pole,0
Right Sulcus Temporal Inferior Area From Qdec,,rh_G_front_middle_thickness,Right_gyrus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right White Matter Hypointensities Volume,,rh_G_insular_short_thickness,Right_gyrus_insular_short_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,Age,Age_of_the_subject,0
Right Gyrus Precentral Volume From Qdec,,rh_S_precentral-inf-part_volume,Right_sulcus_precentral-inf-part_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Entorhinal Gray Matter Volume,,rh_(entorhinal)GrayVol,,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",EXPSYCH,"4. NL - Has the participant had major depression or bipolar disorder as described in DSM-IV within the past year or a history of schizophrenia (DSM IV criteria)?<br>MCI/AD - Does the participant have a history of major depression...or a history of psychotic features, agitation, or behavioral problems within the last 3 months which could lead to difficulty complying with the protocol?",1
Right Sulcus Temporal Transverse Volume From Qdec,,RightSuperiortemporal,Volume of right superior temporal,0
Left Gyrus Parietal Sup Volume From Qdec,,rh_(inferiorparietal)SurfArea,,0
Right Lat Fis-post Area From Qdec,,rh_Lat_Fis-post_area,Right_Lat_Fis-post_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Entorightinal Volume From Qdec aparc,,(S_occipital_ant)GrayVol,,0
Left Sulcus Temporal Sup Area From Qdec,,lh_G_oc-temp_med-Parahip_area,Left_gyrus_oc-temp_med-Parahip_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,lh_S_oc-temp_med_and_Lingual_thickness,,1
Right Sulcus Frontal Middle Meancurv From Qdec,,lh_parsorbitalis_thickness,Left_parsorbitalis_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Postcentral Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",ST39CV,Cortical Volume (aparc.stats) of LeftMedialOrbitofrontal,0
Left Pericalcarine Mean Cortical Thickness,,lh_pericalcarine_thickness,,1
Left Gyrus Precentral Meancurv From Qdec,,lh_G_precentral_meancurv,,1
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,ST114TA,Thickness Average (aparc.stats) of RightRostralMiddleFrontal,0
Left Insula Grey Matter Volume,,rh_posteriorcingulate_thickness,,0
The State-Trait Anxiety Inventory (STAI),"An instrument for measuring anxiety. It is designed to differentiate between temporary \state anxiety\ and general, long-standing \trait anxiety\. (Copyright Mind Garden, Inc.)",rh_G_and_S_cingul-Mid-Post_volume,Right_gyrus_and_sulcus_cingul-Mid-Post_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Orbital Med-olfact Area From Qdec,,weight,1. Weight (lb):,0
White-matter-left-pericalcarine-from Qdec Wmparc,,(G_occipital_middle)GrayVol,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,individualID,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",lh_insula_volume,,0
Left Gyrus Temporal Middle Area From Qdec,,(G_temporal_middle)SurfArea,,1
Right Temporal Pole Thickness,,lh_inferiorparietal_volume,,0
Left Insula Area,,MSA_C8,Neurologocial_motor_symptom_(reported)_:_disorders_sweating,0
Left Cerebellum Gray Matter Volume,,lh_G_and_S_subcentral_thickness,,0
Left Sulcus Precentral-sup-part Area From Qdec,,(S_precentral-sup-part)SurfArea,,1
Right Sulcus Collat Transv Posterior Thickness From Qdec,,TMT_Score_A,,0
Left Gyrus Temporal Middle Area From Qdec,,lrpgv,,0
SNAP-25 in CSF,"Synaptosomal-associated protein 25 (206 aa, ~23 kDa) is encoded by the human SNAP25 gene. This protein plays a role in vesicular transport.",rh_(superiorparietal)ThickAvg,,0
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,Right_Pole_temporal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Cuneus Area,,wm-rh-medialorbitofrontal,,0
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,(G_orbital)SurfArea,,0
Left Putamen Volume,,ST105SA,Surface Area (aparc.stats) of RightParsOrbitalis,0
Right Postcentral Meancurv From Qdec,,apoe_result,,0
Left Precuneus Mean Cortical Thickness,,ST15TA,Thickness Average (aparc.stats) of LeftCaudalMiddleFrontal,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",lrtpv,,0
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,rh_lingual_area,Right_lingual_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",Psych_side_diag,Psych_side_diag,1
Mother AD,,Mother_Has_Alzheimer's_Disease,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_isthmuscingulate_volume,Left_isthmuscingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,(S_oc_sup_and_transversal)SurfArea,,0
Cerebrospinal Fluid Volume,,LFUS,,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSFTTAU,,1
