var_1,description_1,var_2,description_2,label
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Weight,The vertical force exerted by a mass as a result of gravity.,lh_inferiortemporal_volume,Left_inferiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Middletemporal Meancurv From Qdec,,DXCURREN,1. Current Diagnosis,0
Right Gyrus And Sulcus Subcentral Volume From Qdec,,rh_G_and_S_subcentral_volume,Right_gyrus_and_sulcus_subcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,rh_G_pariet_inf-Supramar_area,,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Alcohol,Alcohol use ,1
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,lh_(parstriangularis)GrayVol,,0
Right Lateral Ventricle Volume,,ST96SV,Subcortical Volume (aseg.stats) of RightLateralVentricle,1
Left Gyrus Insular Short Thickness From Qdec,,lh_G_insular_short_thickness,Left_gyrus_insular_short_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Entorightinal Mean Cortical Thickness,,MARISTAT,,0
Left Gyrus Occipital Sup Volume From Qdec,,lh_G_occipital_sup_volume,Left_gyrus_occipital_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Subcallosal Meancurv From Qdec,,(G_subcallosal)MeanCurv,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Oc Sup And Transversal Volume From Qdec,,rhSurfaceHoles,Right_SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Frontal Middle Volume From Qdec,,(S_front_middle)GrayVol,,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_S_interm_prim-Jensen_area,,0
Right Gyrus Postcentral Thickness From Qdec,,REY_CC,Complex_picture_copy,0
Right Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,rh_superiorfrontal_meancurv,Right_superiorfrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Education,The number of education years that a subject has competed.,Left-WM-hypointensities,Left-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,,1
Right Sulcus Orbital Lateral Volume From Qdec,,lrlatogv,,1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Rostral Anterior Cingulate Mean Cortical Thickness,,Interleukin-8 (IL-8) (pg/mL),,0
Right Gyrus Temp Sup-Lateral Volume From Qdec,,rh_G_temp_sup-Lateral_volume,Right_gyrus_temp_sup-Lateral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus And Sulcus Paracentral Volume From Qdec,,lh_G_and_S_paracentral_volume,Left_gyrus_and_sulcus_paracentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Banks Of The Superior Temoral Sulcus Volume,,(S_precentral-inf-part)MeanCurv,,0
Right Fusiform Area,,ST121CV,Cortical Volume (aparc.stats) of RightTransverseTemporal,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",RINSULA,,0
Right Lat Fis-ant-Horizont Meancurv From Qdec,,rh_G_oc-temp_lat-fusifor_meancurv,Right_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,lh_G_front_inf-Triangul_volume,Left_gyrus_frontal_inf-Triangul_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Caudal Anterior Cingulate Volume,,ST35SA,Surface Area (aparc.stats) of LeftLateralOccipital,0
PET-hypoperfusion: temporal right,,rh_G_temp_sup-Plan_tempo_thickness,,0
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,CSFTTAU,,0
Left Sulcus Collat Transv Anterior Volume From Qdec,,rh_G_temporal_inf_meancurv,Right_gyrus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Inferior Temporal Gray Matter Volume,,LINFTEMP,,1
Fourth Ventricle Volume,,(Left-Cerebellum-Cortex)Volume_mm3,,0
Right Fusiform Area,,rh_fusiform_area,Right_fusiform_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus Rectus Meancurv From Qdec,,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,ST37SV,Subcortical Volume (aseg.stats) of LeftLateralVentricle,0
White-matter-left-transversetemporal-from Qdec Wmparc,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,rh_G_temp_sup-G_T_transv_meancurv,Right_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Posteriorcingulate Meancurv From Qdec,,lh_posteriorcingulate_meancurv,,1
Left Sulcus Subparietal Area From Qdec,,(S_subparietal)SurfArea,,1
Left Paracentral Meancurv From Qdec,,lh_supramarginal_meancurv,,0
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,lh_G_temp_sup-G_T_transv_area,,0
Right Gyrus Postcentral Area From Qdec,,(G_postcentral)SurfArea,,1
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,LPOSCIN,,0
Left Gyrus Subcallosal Thickness From Qdec,,lh_G_subcallosal_thickness,Left_gyrus_subcallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Fourth Ventricle Volume,,(4th-Ventricle)Volume_mm3,,1
Right Sulcus Collat Transv Anterior Area From Qdec,,(S_collat_transv_ant)SurfArea,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Caudal Anterior Cingulate Mean Cortical Thickness,,(S_temporal_sup)GrayVol,,0
Left Middle Temporal Mean Cortical Thickness,,lh_middletemporal_thickness,Left_middletemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Pars Triangularis Gray Matter Volume,,rh_(parstriangularis)GrayVol,,1
Left Gyrus Precuneus Meancurv From Qdec,,(G_precuneus)MeanCurv,,1
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,,1
White-matter-left-rostralmiddlefrontal-from Qdec Wmparc,,wm-lh-rostralmiddlefrontal,White-matter-left-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,1
Right Parsorbitalis Mean Cortical Thickness,,ST25TA,Thickness Average (aparc.stats) of LeftFrontalPole,0
Left Sulcus Temporal Sup Volume From Qdec,,llstpgv,,1
Left Gyrus Cuneus Meancurv From Qdec,,PTAU,PTAU,0
Right Sulcus Frontal Middle Volume From Qdec,,rh_S_front_middle_volume,Right_sulcus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Participant ID,An alphanumeric identifier assigned to a specific patient.,individualID,,1
Education,The number of education years that a subject has competed.,Fulltime_Education_Years,,1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,1
Right Gyrus And Sulcus Paracentral Volume From Qdec,,(G_and_S_paracentral)GrayVol,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,rh_G_front_inf-Orbital_meancurv,Right_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Orbital Med-olfact Thickness From Qdec,,rh_G_precuneus_area,Right_gyrus_precuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_suborbital_meancurv,,1
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,lh_pericalcarine_meancurv,Left_pericalcarine_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_middletemporal_area,Left_middletemporal_area_from_Qdec_lh.aparc.area_file,0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,lh_G_temp_sup-Plan_polar_thickness,,0
Left Temporalpole Meancurv From Qdec,,left_CA3,Left_CA3-FreeSurfer(v6Beta),0
Left Gyrus Occipital Middle Volume From Qdec,,llputv,,0
Right Frontal Pole Thickness,,rh_frontalpole_thickness,Right_frontalpole_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
White-matter-left-parahippocampal-from Qdec Wmparc,,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE_TOT,,1
Left Gyrus And Sulcus Subcentral Area From Qdec,,lh_postcentral_volume,Left_postcentral_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,(G_and_S_subcentral)SurfArea,,0
Left Parahippocampal Gray Matter Volume,,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-ventral Area From Qdec,,rh_G_cingul-Post-ventral_area,Right_gyrus_cingul-Post-ventral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Parieto Occipital Area From Qdec,,APOE,"APOE genotype (SNP: rs429358/rs7412), alleles e2,e3,e4",0
Right Gyrus Pariet Inf-Angular Area From Qdec,,(G_pariet_inf-Angular)SurfArea,,1
Right Caudal Middle Frontal Mean Frontal Thickness,,Medical History.Cancer,Cancer,0
Left Gyrus Precuneus Thickness From Qdec,,(G_precuneus)ThickAvg,,1
Left Sulcus Collat Transv Anterior Thickness From Qdec,,(S_suborbital)ThickAvg,,0
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Parsopercularis Meancurv From Qdec,,rh_parsopercularis_meancurv,Right_parsopercularis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,lh_G_oc-temp_med-Parahip_volume,,1
Right Sulcus Suborbital Area From Qdec,,rh_S_suborbital_area,Right_sulcus_suborbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Rectus Meancurv From Qdec,,(S_temporal_inf)ThickAvg,,0
Left Gyrus Subcallosal Volume From Qdec,,lh_G_subcallosal_volume,Left_gyrus_subcallosal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Precentral Area,,LPARTRI,,0
Right Caudal Anterior Cingulate Volume,,rh_caudalanteriorcingulate_volume,,1
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_S_intrapariet_and_P_trans_volume,Right_sulcus_intrapariet_and_P_trans_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,Right_gyrus_temp_sup-Plan_polar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Precentral-sup-part Meancurv From Qdec,,lh_parsopercularis_thickness,Left_parsopercularis_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,rh_parahippocampal_meancurv,Right_parahippocampal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Caudate Volume,,ST130TA,Thickness Average (aparc.stats) of RightInsula,0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,rh_S_oc_middle_and_Lunatus_meancurv,Right_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Frontal Pole Gray Matter Volume,,lh_(frontalpole)GrayVol,,1
Right Entorightinal Meancurv From Qdec,,TMTBC,Trial_making_test_B,0
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,(G_and_S_occipital_inf)ThickAvg,,1
Right Gyrus And Sulcus Frontomargin Area From Qdec,,rh_G_and_S_frontomargin_area,Right_gyrus_and_sulcus_frontomargin_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Lateral Occipital Gray Matter Volume,,cts_fruits,,0
Left Gyrus Frontal Sup Volume From Qdec,,lh_(caudalanteriorcingulate)ThickAvg,,0
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_S_occipital_ant_meancurv,Left_sulcus_occipital_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Lat Fis-ant-Vertical Area From Qdec,,(S_collat_transv_post)GrayVol,,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",rh_caudalanteriorcingulate_meancurv,Right_caudalanteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Sulcus Temporal Sup Area From Qdec,,LPERCALM,,0
Right Cuneus Volume,,rh_cuneus_volume,Right_cuneus_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Pericallosal Meancurv From Qdec,,APOE,Apolipoprotein_e_genotype,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Gender,,1
Right Sulcus Occipital Anterior Meancurv From Qdec,,rh_S_occipital_ant_meancurv,,1
Left Gyrus Frontal Middle Thickness From Qdec,,lh_G_front_middle_thickness,Left_gyrus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,(G_temp_sup-Plan_polar)GrayVol,,0
Right Cortical Gray Matter Volume,,lh_superiorparietal_volume,Left_superiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Subcallosal Area From Qdec,,lh_G_subcallosal_area,,1
Right Transverse Temporal Grey Matter Volume,,(Pole_occipital)GrayVol,,0
pTau in CSF,,CSF_P-Tau,,1
Right Isthmus Cingulate Mean Cortical Thickness,,rh_(isthmuscingulate)ThickAvg,,1
Right Sulcus Circular Insula Sup Area From Qdec,,rh_Pole_occipital_volume,Right_Pole_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
White-matter-left-middletemporal-from Qdec Wmparc,,wm-lh-middletemporal,White-matter-left-middletemporal-from_Qdec_wmparc.volume.stats_file,1
Left Inferior Parietal Area,,lh_(inferiorparietal)SurfArea,,1
Left Gyrus Cingul-Post-dorsal Area From Qdec,,msex,,0
Non-White-matter-hypointensities,,non-WM-hypointensities,,1
Left White Matter Hypointensities Volume,Left White Matter hypointensities,Left-WM-hypointensities,Left-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Cingul-Marginalis Area From Qdec,,lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Lateralorbitofrontal Area,,rh_caudalmiddlefrontal_area,Right_caudalmiddlefrontal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Middle Meancurv From Qdec,,lh_G_occipital_middle_meancurv,,1
Profession,A grouping of occupations and fields of study.,DCURDET,"If employed or working for pay, what are your current job title and main duties?",1
Right Gyrus Insular Short Area From Qdec,,(S_interm_prim-Jensen)GrayVol,,0
White-matter-Right-parahippocampal-from Qdec Wmparc,,lh_postcentral_meancurv,Left_postcentral_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Parstriangularis Area,,patient_id,,0
White-matter-left-fusiform-from Qdec Wmparc,,lh_(pericalcarine)MeanCurv,,0
Right Superiorparietal Mean Cortical Thickness,,lh_parstriangularis_area,,0
Right Gyrus Pariet Inf-Angular Volume From Qdec,,rh_G_pariet_inf-Angular_volume,Right_gyrus_pariet_inf-Angular_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Paracentral Area,,lh_(paracentral)SurfArea,,1
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,lh_G_front_inf-Orbital_meancurv,,1
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,lh_parsorbitalis_volume,Left_parsorbitalis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Superiorfrontal Mean Cortical Thickness,,lhvl,,0
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,rh_S_circular_insula_ant_volume,Right_sulcus_circular_insula_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Pericalcarine Gray Matter Volume,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Insular Short Volume From Qdec,,wm-rh-entorhinal,White-matter-Right-entorightinal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left WhiteSurfArea Area From Qdec,,lh_G_and_S_cingul-Mid-Ant_thickness,Left_gyrus_and_sulcus_cingul-Mid-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,lh_G_and_S_transv_frontopol_area,Left_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Thalamus Volume,,right_HATA,Right_HATA-FreeSurfer(v6Beta),0
Right Sulcus Suborbital Volume From Qdec,,rh_S_suborbital_volume,,1
Mother Age Onset,,MOTHSXAGE,,1
Left Sulcus Circular Insula Inferior Volume From Qdec,,(G_postcentral)SurfArea,,0
Right Fimbria Volume,Right_fimbria,right_fimbria,Right_fimbria-FreeSurfer(v6Beta),1
Left Gyrus Precentral Thickness From Qdec,,medical_history_term,,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Amount of Smoking,,TOTSCORE,Total Score (ADAS 11),0
Right Inferiortemporal Volume From Qdec aparc,,lh_(postcentral)ThickAvg,,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,(G_front_sup)SurfArea,,0
Right Lat Fis-post Area From Qdec,,(G_precentral)GrayVol,,0
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,ST55TA,Thickness Average (aparc.stats) of LeftRostralMiddleFrontal,0
Right Sulcus Precentral-sup-part Thickness From Qdec,,ABETA,ABETA,0
Left Superior Frontal Gray Matter Volume,,ST56CV,Cortical Volume (aparc.stats) of LeftSuperiorFrontal,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_(postcentral)GrayVol,,0
Left Sulcus Subparietal Meancurv From Qdec,,lh_S_subparietal_meancurv,Left_sulcus_subparietal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Insula Area,,ST129SA,Surface Area (aparc.stats) of LeftInsula,1
Left Pars Triangularis Area,,rh_precuneus_volume,Right_precuneus_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_result,,1
