var_1,description_1,var_2,description_2,label
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,digspgre,,0
Heart Condition,,lh_MeanThickness_thickness,,0
Digit Span Test (Forward),,DSPANFOR,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,race,,1
Left Superiorfrontal Area,,ST56SA,Surface Area (aparc.stats) of LeftSuperiorFrontal,1
Left Transverse Temporal Mean Cortical Thickness,,lh_S_temporal_inf_volume,,0
Vision,,left_GC-ML-DG,,0
Right Lingual Grey Matter Volume,,lh_S_oc_middle_and_Lunatus_volume,,0
Left Fusiform Area,,lh_fusiform_area,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_G_oc-temp_med-Lingual_thickness,,1
Head Injury ,,tracra1,Risk_factors_for_dementia:_year_of_presentation_of_history_of_head_trauma,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_G_and_S_occipital_inf_area,,0
Right Amygdala Volume,,ST71SV,,1
Right Superior Frontal Gray Matter Volume,,ST115CV,Cortical Volume (aparc.stats) of RightSuperiorFrontal,1
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,right_hippocampal-fissure,,1
Right Isthmus Cingulate Mean Cortical Thickness,,rh_isthmuscingulate_thickness,,1
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,,1
Left Cuneus Area,,lh_cuneus_area,,1
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,rh_insula_meancurv,,0
Right Paracentral Area,,ST102TA,Thickness Average (aparc.stats) of RightParacentral,1
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Central Volume From Qdec,,lh_S_central_volume,Left_sulcus_central_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",rh_paracentral_area,,0
Quit Smoking,,SHQFSTOP,7. At what age did you permanently stop smoking?,1
Right Parasubiculum Volume,,right_parasubiculum,,1
Biological Sex,,rh_transversetemporal_area,,0
Right Precentral Area,,lh_S_suborbital_thickness,,0
Right Parsorbitalis Mean Cortical Thickness,,rh_parsorbitalis_thickness,,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,DSPANFOR,,1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_oc-temp_lat-fusifor_thickness,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Right Temporal Pole Thickness,,rh_temporalpole_thickness,,1
Left Fusiform Mean Cortical Thickness,,ST26TA,Thickness Average (aparc.stats) of LeftFusiform,1
Verbal fluency tests (Phonemic) ,,lh_MeanThickness_thickness,Left_MeanThickness_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Father Dementia,,FHQDAD,,1
Right Gyrus Temporal Inferior Volume From Qdec,,llthapv,,0
Left Whole Hippocampus Volume,,left_Whole_hippocampus,,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Precuneus Grey Matter Volume,,rh_precuneus_volume,Right_precuneus_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Lateral Orbitofrontal Cortical Mean,,lh_lateralorbitofrontal_volume,,1
Right Gyrus Precentral Meancurv From Qdec,,ST40TA,Thickness Average (aparc.stats) of LeftMiddleTemporal,0
Left Isthmus Cingulate Mean Cortical Thickness,,lh_isthmuscingulate_thickness,,1
Left Temporal Pole Area,,LeftSuperiortemporal,,0
Right Cuneus Area,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,rh_insula_meancurv,,0
Right Precentral Area,,ST110SA,,1
Left Inferior Parietal Area,,ST31SA,Surface Area (aparc.stats) of LeftInferiorParietal,1
White-matter-left-fusiform-from Qdec Wmparc,,wm-lh-fusiform,,1
Age,,samplingAge,,1
Bipolar,,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Meancurv From Qdec,,rh_G_and_S_subcentral_volume,,0
PiB PET,Pittsburgh Compound-B Positron Emission Tomography,rh_S_circular_insula_ant_thickness,,0
Left Sulcus Circular Insula Anterior Area From Qdec,,rh_S_front_inf_thickness,,0
Right Sulcus Occipital Anterior Volume From Qdec,,rh_G_front_inf-Triangul_area,,0
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",rh_(superiorfrontal)SurfArea,,0
White-matter-left-supramarginal-from Qdec Wmparc,,lh_S_calcarine_meancurv,,0
Right Cerebellum White Matter Volume,,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter_from_Qdec_aseg.volume.stats_file,1
MaskVol-to-eTIV From Qdec Aseg,,(G_parietal_sup)GrayVol,,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_front_inf-Opercular_volume,,1
Left Sulcus Circular Insula Anterior Volume From Qdec,,rh_cuneus_thickness,,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",NPPDXI,,1
Right Sulcus Frontal Middle Meancurv From Qdec,,Hippo_Vol_Dx(mm^3),,0
Right Superior Frontal Area,,lh_pericalcarine_meancurv,,0
Left Sulcus Suborbital Thickness From Qdec,,lh_S_suborbital_thickness,,1
Right Gyrus Precuneus Volume From Qdec,,lh_G_temporal_middle_area,,0
Left Gyrus Frontal Middle Volume From Qdec,,lmfgyv,,1
Left Gyrus Parietal Sup Meancurv From Qdec,,lh_G_parietal_sup_meancurv,Left_gyrus_parietal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Middle Volume From Qdec,,lh_inferiorparietal_area,,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",rh_temporalpole_meancurv,,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_G_temporal_inf_meancurv,,0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,(G_front_inf-Opercular)SurfArea,,1
White-matter-Right-precuneus-from Qdec Wmparc,,wm-rh-precuneus,,1
Left Paracentral Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,,0
Vision,,Medical History.Visual Defects,Visual Defects,1
Left Inferiorparietal Volume From Qdec aparc,,lh_(inferiorparietal)GrayVol,,1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADASTOT,,1
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,lh_lateralorbitofrontal_area,,0
Diabetes,,lh_precentral_thickness,Left_precentral_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Neuropsychiatric Inventory (NPI),,No total score.,,1
Left Sulcus Circular Insula Inferior Thickness From Qdec,,lh_S_circular_insula_inf_thickness,Left_sulcus_circular_insula_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
APOE Allele 2,,APOE,Apolipoprotein_e_genotype,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",PDDX,,1
Advanced Instrumental Activities of Daily Living (AIADL),,total_score,,1
Logical Memory - Delayed Recall,,rh_temporalpole_meancurv,Right_temporalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Pericalcarine Gray Matter Volume,,rh_pericalcarine_volume,Right_pericalcarine_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-transversetemporal-from Qdec Wmparc,,lh_G_and_S_cingul-Mid-Post_thickness,,0
Left Postcentral Area,,lh_postcentral_area,Left_postcentral_area_from_Qdec_lh.aparc.area_file,1
Right Precentral Meancurv From Qdec,,lh_bankssts_thickness,,0
Left Gyrus Parietal Sup Meancurv From Qdec,,lh_G_parietal_sup_meancurv,,1
Left Gyrus Subcallosal Volume From Qdec,,lh_G_subcallosal_volume,Left_gyrus_subcallosal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Caudate Volume,,rh_G_cingul-Post-dorsal_volume,,0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_G_oc-temp_med-Lingual_volume,,1
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Cuneus Area,,Eduy,,0
Weight,The vertical force exerted by a mass as a result of gravity.,VSWEIGHT,,1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",lrpalv,,0
Left Precentral Meancurv From Qdec,,wm-lh-insula,,0
Month of Birth,,PTDOBMM,,1
Right Pericalcarine Mean Cortical Thickness,,rh_S_central_area,Right_sulcus_central_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
AV45 PET,,Image.PET.Amyloid.Florbetapir.Status,,1
Participant ID,,PatientID,Unique_patient_identifier_code,1
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,rh_isthmuscingulate_volume,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,Visit_label,,1
Left Superior Temporal Gray Matter Volume,,lh_(superiortemporal)GrayVol,,1
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,PETFRODX,,0
Fourth Ventricle Volume,,4th-Ventricle,,1
Right Gyrus Cuneus Thickness From Qdec,,past_cancer,Any diagnosis of cancer in the past?,0
Left Parahippocampal Area,,family_dementia_history,,0
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_temporalpole_thickness,,0
Trail Making Test (TMT) B,,PXCARD,Cardiac,0
Right Gyrus Orbital Area From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
High Blood Pressure,Blood pressure that is abnormally high.,DHBP,,1
PET-hypoperfusion: frontal right,,PETFRODX,,1
Left Precentral Area,,ST51SA,Surface Area (aparc.stats) of LeftPrecentral,1
Left Fusiform Gray Matter Volume,,rh_S_cingul-Marginalis_meancurv,,0
Right Gyrus Temporal Middle Thickness From Qdec,,rh_G_temporal_middle_thickness,,1
Right GC-ML-DG Volume,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Post_area,Right_gyrus_and_sulcus_cingul-Mid-Post_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,,1
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),,(G_and_S_cingul-Mid-Post)MeanCurv,,0
Left Superiorparietal Mean Cortical Thickness,,ST57TA,,1
Right Posterior Cingulate Area,,ST109SA,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_thickness,,0
Right Rostralmiddlefrontal Area,,wm-lh-precentral,,0
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,,1
Left Rostral Anterior Cingulate Mean Cortical Thickness,,rh_posteriorcingulate_area,Right_posteriorcingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
High Blood Pressure,,DHBP,Do you have or are you being treated for high blood pressure?,1
Left Sulcus Postcentral Thickness From Qdec,,lh_S_postcentral_thickness,,1
Mini-Mental State Examination (MMSE),,Left-Putamen,,0
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_parietal_sup_thickness,,1
Left Inferiorparietal Volume From Qdec aparc,,right_Hippocampal_tail,Right_Hippocampal_tail-FreeSurfer(v6Beta),0
Left Precuneus Mean Cortical Thickness,,lh_precuneus_thickness,,1
Right Sulcus Frontal Inferior Volume From Qdec,,ST31CV,,0
APOE,,wm-lh-postcentral,,0
Left HATA Volume,Left_HATA,Left-Thalamus-Proper,,0
Left Pericalcarine Meancurv From Qdec,,lh_pericalcarine_meancurv,,1
Right Sulcus Circular Insula Inferior Thickness From Qdec,,lh_(posteriorcingulate)MeanCurv,,0
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,lh_S_oc-temp_med_and_Lingual_meancurv,,1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-Caudate,Left-Caudate_from_Qdec_aseg.volume.stats_file,0
White-matter-Right-superiortemporal-from Qdec Wmparc,,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
CC Mid Posterior From Qdec Aseg,,rh_S_occipital_ant_area,,0
Left Sulcus Temporal Inferior Volume From Qdec,,rh_S_circular_insula_inf_thickness,,0
Left Gyrus Precentral Volume From Qdec,,wm-rh-postcentral,,0
Left Superiorparietal Mean Cortical Thickness,,lh_S_temporal_sup_area,,0
Hearing,,udit,Physical_examination-Somatic_symptoms:_hearing_difficulties,1
Marital Status,,rh_frontalpole_meancurv,,0
Left Sulcus Oc-temp Lat Thickness From Qdec,,lh_G_parietal_sup_meancurv,,0
APOE,,Demographic.ApoE genotype,ApoE Genotype,1
Right Sulcus Precentral-sup-part Area From Qdec,,lh_lateraloccipital_area,,0
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,ST51SA,,0
Right CA3 Volume,,right_CA3,,1
Right Paracentral Grey Matter Volume,,ST102CV,,1
Right Sulcus Frontal Inferior Volume From Qdec,,ST31CV,Cortical Volume (aparc.stats) of LeftInferiorParietal,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,,1
Hearing,,udit,Physical_examination-Somatic_symptoms:_hearing_difficulties,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",nasgol,,0
APOE Allele 2,,APOEGN,,1
Right Isthmus Cingulate Mean Cortical Thickness,,lh_middletemporal_meancurv,,0
Schizophrenia,,EXPSYCH,"4. NL - Has the participant had major depression or bipolar disorder as described in DSM-IV within the past year or a history of schizophrenia (DSM IV criteria)?<br>MCI/AD - Does the participant have a history of major depression...or a history of psychotic features, agitation, or behavioral problems within the last 3 months which could lead to difficulty complying with the protocol?",1
Height,,HEIGHTCM,height (cm),1
Right Putamen Volume,,rh_G_precentral_meancurv,Right_gyrus_precentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
APOE Allele 2,,APOEGN,,1
Left Pars Orbitalis Gray Matter Volume,,lh_parsorbitalis_volume,,1
Interleukin-1 beta (IL-1 beta) in Plasma,,Interleukin-1 beta (IL-1 beta) (pg/mL),,1
Left Pole Occipital Volume From Qdec,,lh_Pole_occipital_volume,,1
Left Transversetemporal Meancurv From Qdec,,lh_G_temporal_inf_meancurv,,0
Functional Activities Questionnaire (FAQ),,FAQTOTAL,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_Total,,1
Left Sulcus Oc-temp Lat Thickness From Qdec,,lh_G_parietal_sup_meancurv,,0
Participant ID,,individualID,,1
Left Entorightinal Volume From Qdec aparc,,wm-rh-paracentral,,0
Right Pericalcarine Gray Matter Volume,,ST107CV,Cortical Volume (aparc.stats) of RightPericalcarine,1
Living Arrangement,,DPARTNR,"Do you have someone, a spouse, adult child, relative or friend that you live with and/or depend upon?",1
Left Precentral Meancurv From Qdec,,wm-lh-insula,White-matter-left-insula-from_Qdec_wmparc.volume.stats_file,0
Left Sulcus Circular Insula Anterior Volume From Qdec,,lh_S_circular_insula_ant_volume,,1
Depression,A melancholy feeling of sadness and despair.,rh_G_rectus_meancurv,,0
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,1
Left Gyrus Precuneus Volume From Qdec,,Diastolic_blood_pressure,,0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,ADLTOT,,1
Left GC-ML-DG Volume,Left_GC-ML-DG,SMOKE,Average number of packs smoked per day:,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,Visit_label,Time point at which data were collected,1
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,ALCOCCAS,,0
