var_1,description_1,var_2,description_2,label
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,MH15DRUG,,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,rh_G_precuneus_meancurv,,0
Left Supramarginal Gray Matter Volume,,(S_front_middle)GrayVol,,0
MaskVol-to-eTIV From Qdec Aseg,,lrsuprgv,,0
Left Superior Parietal Gray Matter Volume,,NACCNE4S,,0
Right Cerebellum White Matter Volume,,(Right-Cerebellum-White-Matter)Volume_mm3,,1
Right Sulcus Frontal Inferior Thickness From Qdec,,rh_S_front_inf_thickness,,1
Left Sulcus Collat Transv Posterior Thickness From Qdec,,(S_collat_transv_post)ThickAvg,,1
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,(S_intrapariet_and_P_trans)MeanCurv,,1
Left WhiteSurfArea Area From Qdec,,lh_WhiteSurfArea_area,Left_WhiteSurfArea_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Precuneus Grey Matter Volume,,lh_precuneus_volume,,1
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_(caudalanteriorcingulate)SurfArea,,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",ADCS_ADL,,0
Left Gyrus Precentral Meancurv From Qdec,,(G_precentral)MeanCurv,,1
Left Pericalcarine Mean Cortical Thickness,,lh_S_pericallosal_meancurv,Left_sulcus_pericallosal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Lat Fis-ant-Vertical Volume From Qdec,,(Lat_Fis-ant-Vertical)GrayVol,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,rh_insula_meancurv,,0
Left Sulcus Subparietal Thickness From Qdec,,lh_S_subparietal_thickness,Left_sulcus_subparietal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in CSF,"Triggering receptor expressed on myeloid cells 2 (230 aa, ~25 kDa) is encoded by the human TREM2 gene. This protein plays a role in macrophage and dendritic cell immune responses.",ST13TA,Thickness Average (aparc.stats) of LeftBankssts,0
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_S_central_area,,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,lh_medialorbitofrontal_meancurv,,0
Left Caudate Volume,,ST16SV,Subcortical Volume (aseg.stats) of LeftCaudate,1
Right Medialorbitofrontal Area,,lh_(bankssts)ThickAvg,,0
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,Plasma_Abeta1-40,Plasma_Abeta1-40,1
Right Sulcus Circular Insula Sup Thickness From Qdec,,rh_S_circular_insula_sup_thickness,,1
Left Gyrus Occipital Middle Volume From Qdec,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Postcentral Gray Matter Volume,,LPOSCEN,,1
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,rh_bankssts_thickness,Right_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,lh_S_oc_sup_and_transversal_thickness,,0
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,wm-rh-transversetemporal,,0
Right Pars Orbitalis Gray Matter Volume,,lh_S_circular_insula_sup_meancurv,,0
Right Gyrus And Sulcus Frontomargin Area From Qdec,,lh_S_suborbital_meancurv,,0
Left CA1 Volume,Left_CA1,TRABSCOR,,0
Left Gyrus Postcentral Volume From Qdec,,lh_G_postcentral_volume,Left_gyrus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,Left_gyrus_pariet_inf-Angular_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Middle Volume From Qdec,,rh_G_subcallosal_meancurv,,0
Left Sulcus Frontal Inferior Area From Qdec,,ST102SA,Surface Area (aparc.stats) of RightParacentral,0
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,wm-rh-caudalanteriorcingulate,,1
Living Situation,A description of a personal residence and the relationship between the occupants that reside there.,lh_G_temp_sup-Plan_tempo_area,Left_gyrus_temp_sup-Plan_tempo_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Sup Area From Qdec,,(G_Ins_lg_and_S_cent_ins)ThickAvg,,0
Left Sulcus Central Meancurv From Qdec,,lh_S_central_meancurv,Left_sulcus_central_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Suborbital Thickness From Qdec,,(S_circular_insula_inf)MeanCurv,,0
Left Pars Orbitalis Area,,lh_parsorbitalis_area,Left_parsorbitalis_area_from_Qdec_lh.aparc.area_file,1
Right Inferior Lateral Ventricle Volume,,RightInferiorLateralVentricle,Volume of right inferior lateral ventricle,1
Cortical White Matter Volume,,CorticalWhiteMatterVol,CorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right MeanThickness Thickness From Qdec,,lh_G_precentral_volume,,0
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",DXPARK,,1
Right Rostral Middle Frontal Mean Cortical Thickness,,rh_rostralmiddlefrontal_thickness,Right_rostralmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Pallidum Volume,,ST42SV,Subcortical Volume (aseg.stats) of LeftPallidum,1
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Suborbital Area From Qdec,,(G_cuneus)SurfArea,,0
Left Pars Orbitalis Gray Matter Volume,,lh_(parsorbitalis)GrayVol,,1
Left Isthmuscingulate Volume From Qdec aparc,,wm-lh-superiortemporal,,0
Right Entorightinal Mean Cortical Thickness,,rh_transversetemporal_meancurv,Right_transversetemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_middletemporal_volume,Left_middletemporal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",left_subiculum,Left_subiculum-FreeSurfer(v6Beta),0
Left Frontalpole Meancurv From Qdec,,rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Sup Thickness From Qdec,,lh_rostralmiddlefrontal_thickness,Left_rostralmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Inferiortemporal Mean Cortical Thickness,,lh_inferiortemporal_thickness,Left_inferiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_G_temp_sup-Plan_polar_volume,,1
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,lh_S_temporal_transverse_volume,Left_sulcus_temporal_transverse_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_rostralanteriorcingulate_thickness,,1
Left Accumbens Area Volume,,rh_frontalpole_meancurv,,0
Right Posterior Cingulate Gray Matter Volume,,wm-rh-rostralanteriorcingulate,,0
Right Sulcus Suborbital Thickness From Qdec,,rh_S_suborbital_thickness,Right_sulcus_suborbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_entorhinal_volume,Right_entorightinal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Gyrus Pariet Inf-Supramar Area From Qdec,,LPRECUNM,,0
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,(S_intrapariet_and_P_trans)ThickAvg,,1
Right Caudal Anterior Cingulate Volume,,rh_paracentral_volume,Right_paracentral_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Precentral Mean Cortical Thickness,,ST113CV,Cortical Volume (aparc.stats) of RightRostralAnteriorCingulate,0
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_and_S_cingul-Mid-Ant_volume,Left_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Lat Fis-ant-Vertical Thickness From Qdec,,(S_oc-temp_med_and_Lingual)MeanCurv,,0
Right-vessel From Qdec,,Right_vessel,,1
Left Frontal Pole Area,,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Lingual Grey Matter Volume,,rh_lingual_volume,Right_lingual_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Med-olfact Meancurv From Qdec,,rh_S_orbital_med-olfact_meancurv,,1
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
SupraTentorialVolNotVentVox From Qdec Aseg,,Left_Hippocampus,,0
Right Sulcus Precentral-sup-part Meancurv From Qdec,,(S_precentral-sup-part)MeanCurv,,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,rh_S_parieto_occipital_volume,,0
MaskVol From Qdec Aseg,,lrcbwmv,,0
Right Sulcus Occipital Anterior Volume From Qdec,,rh_inferiorparietal_meancurv,,0
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,lh_G_and_S_paracentral_thickness,Left_gyrus_and_sulcus_paracentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Patient'sSize,Patient's_Size_of_MRI_extracted_form_DICOM,1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,(G_oc-temp_lat-fusifor)SurfArea,,1
Right Lateraloccipital Mean Cortical Thickness,,rh_lateraloccipital_thickness,Right_lateraloccipital_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_(precentral)ThickAvg,,0
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_G_and_S_subcentral_meancurv,Right_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Medialorbitofrontal Area,,rh_medialorbitofrontal_area,Right_medialorbitofrontal_area_from_Qdec_rh.aparc.area_file,1
Mother Dementia,,MOTHER,Did/Does the biological mother have dementia or significant memory impairment?,1
Thyroid,,high_level_term,,1
Left Sulcus Temporal Transverse Area From Qdec,,lh_(transversetemporal)ThickAvg,,0
Left Postcentral Gray Matter Volume,,lh_postcentral_volume,Left_postcentral_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Lateral Meancurv From Qdec,,lh_S_orbital_lateral_meancurv,Left_sulcus_orbital_lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Hippocampus Volume,,rh_middletemporal_meancurv,Right_middletemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Middletemporal Area,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Sulcus Frontal Middle Meancurv From Qdec,,lh_S_front_middle_meancurv,Left_sulcus_frontal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Precuneus Mean Cortical Thickness,,lh_G_temporal_middle_meancurv,,0
Right Gyrus And Sulcus Cingul-Ant Volume From Qdec,,rh_G_Ins_lg_and_S_cent_ins_thickness,Right_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Cortical White Matter Volume,,CorticalWhiteMatterVol,,1
Right Postcentral Area,,(G_pariet_inf-Supramar)SurfArea,,0
Left Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_G_subcallosal_area,Left_gyrus_subcallosal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Sibling Dementia,,wm-rh-lateraloccipital,White-matter-Right-lateraloccipital-from_Qdec_wmparc.volume.stats_file,0
Right Sulcus Oc-temp Lat Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,Right_sulcus_oc-temp_lat_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Education,The number of education years that a subject has competed.,Years_Of_Education,Years_of_Education,1
White-matter-left-supramarginal-from Qdec Wmparc,,rh_superiorparietal_meancurv,Right_superiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Gyrus Rectus Thickness From Qdec,,rh_S_cingul-Marginalis_area,Right_sulcus_cingul-Marginalis_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Frontal Middle Volume From Qdec,,(G_front_middle)GrayVol,,1
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,(G_oc-temp_med-Lingual)SurfArea,,1
Left Caudal Middle Frontal Gray Matter Volume,,lh_caudalmiddlefrontal_volume,Left_caudalmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Occipital Sup Volume From Qdec,,(G_occipital_sup)GrayVol,,1
Right Lat Fis-ant-Horizont Area From Qdec,,lh_S_orbital-H_Shaped_area,,0
Right Presubiculum Volume,Right_presubiculum,right_presubiculum,,1
Right Precuneus Mean Cortical Thickness,,ST111TA,Thickness Average (aparc.stats) of RightPrecuneus,1
Right Sulcus Frontal Middle Area From Qdec,,wm-lh-superiortemporal,White-matter-left-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_S_collat_transv_post_volume,Right_sulcus_collat_transv_posterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Entorhinal Area,,ST24SA,Surface Area (aparc.stats) of LeftEntorhinal,1
Left Gyrus Rectus Volume From Qdec,,PTEDUCAT,5. Participant Education,0
Right Posterior Cingulate Mean Cortical Thickness,,RPOSCINM,,1
Left Superiorfrontal Area,,lh_(superiorfrontal)SurfArea,,1
Right Fusiform Meancurv From Qdec,,rh_fusiform_meancurv,,1
Left Insula Grey Matter Volume,,lh_entorhinal_thickness,Left_entorightinal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Inferiortemporal Meancurv From Qdec,,rh_inferiortemporal_meancurv,,1
Right Gyrus Parietal Sup Meancurv From Qdec,,ST90TA,Thickness Average (aparc.stats) of RightInferiorParietal,0
Right Gyrus Frontal Inf-Orbital Area From Qdec,,left_Hippocampal_tail,,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,(S_cingul-Marginalis)GrayVol,,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LDELTOTAL,,1
Left Frontal Pole Gray Matter Volume,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file,1
Quit Smoking,,MH16CSMOK,,1
Left Pars Triangularis Mean Cortical Thickness,,lh_parstriangularis_thickness,Left_parstriangularis_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Middle Volume From Qdec,,lrmfgyv,,1
Left Sulcus Temporal Sup Thickness From Qdec,,lh_S_temporal_sup_thickness,,1
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,ST114TA,Thickness Average (aparc.stats) of RightRostralMiddleFrontal,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Subcallosal Area From Qdec,,rh_G_cingul-Post-dorsal_meancurv,,0
Right Pars Opercularis Gray Matter Volume,,TAU,TAU,0
Left Sulcus Parieto Occipital Area From Qdec,,lh_parstriangularis_volume,Left_parstriangularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Inferior Thickness From Qdec,,lh_S_temporal_inf_thickness,,1
Left Sulcus Collat Transv Anterior Area From Qdec,,llinftgv,,0
Left Sulcus Circular Insula Inferior Volume From Qdec,,(S_circular_insula_inf)GrayVol,,1
Left Sulcus Pericallosal Volume From Qdec,,(S_pericallosal)GrayVol,,1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,rh_G_pariet_inf-Supramar_area,Right_gyrus_pariet_inf-Supramar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
White-matter-left-rostralanteriorcingulate-from Qdec Wmparc,,wm-lh-rostralanteriorcingulate,,1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",rh_transversetemporal_meancurv,Right_transversetemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Fusiform Meancurv From Qdec,,ADAS_Total_Raw_score,,0
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,cts_df,,1
Right Pericalcarine Mean Cortical Thickness,,CAIDE_BMI_subscore,CAIDE body mass index (BMI) subscore,0
Left Sulcus Oc-temp Lat Area From Qdec,,lh_S_oc-temp_lat_area,,1
Right Sulcus Suborbital Thickness From Qdec,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Pars Opercularis Gray Matter Volume,,lh_G_temp_sup-Lateral_volume,,0
Right Gyrus Temporal Middle Meancurv From Qdec,,rh_G_temporal_middle_meancurv,,1
Left Sulcus Collat Transv Anterior Area From Qdec,,(S_collat_transv_ant)SurfArea,,1
Year of Birth,The year in which a person was born.,lh_S_suborbital_meancurv,Left_sulcus_suborbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",EXPSYCH,"4. NL - Has the participant had major depression or bipolar disorder as described in DSM-IV within the past year or a history of schizophrenia (DSM IV criteria)?<br>MCI/AD - Does the participant have a history of major depression...or a history of psychotic features, agitation, or behavioral problems within the last 3 months which could lead to difficulty complying with the protocol?",0
