var_1,description_1,var_2,description_2,label
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Parieto Occipital Volume From Qdec,,rh_S_parieto_occipital_volume,,1
Left Sulcus Parieto Occipital Thickness From Qdec,,lh_S_parieto_occipital_thickness,Left_sulcus_parieto_occipital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Frontal Inf-Orbital Area From Qdec,,PET-ROI-cingulum,PET-ROI-cingulum,0
Year of Birth,The year in which a person was born.,AGEYR,Age in Years at Consent,1
Right Gyrus Parietal Sup Thickness From Qdec,,lhSurfaceHoles,Left_SurfaceHoles_from_Qdec_aseg.volume.stats_file,0
Right Inferiorparietal Meancurv From Qdec,,rh_frontalpole_volume,Right_frontalpole_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_meancurv,,1
Left Supramarginal Mean Cortical Thickness,,lh_(supramarginal)ThickAvg,,1
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,,1
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,rh_G_oc-temp_lat-fusifor_thickness,Right_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,family_dementia_history,,0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,(S_circular_insula_inf)MeanCurv,,1
PET-hypoperfusion: angular left,,PET-ROI-angular_left,,1
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_S_orbital_med-olfact_volume,,0
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,Right_Pole_temporal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Occipital Anterior Area From Qdec,,rh_G_front_sup_meancurv,,0
Left Lingual Mean Cortical Thickness,,lh_S_intrapariet_and_P_trans_volume,Left_sulcus_intrapariet_and_P_trans_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Pericalcarine Meancurv From Qdec,,rh_superiorparietal_area,Right_superiorparietal_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_G_temporal_inf_volume,Right_gyrus_temporal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Gyrus Orbital Meancurv From Qdec,,Medical History.Diabetes,Diabetes,0
Left Sulcus Frontal Inferior Meancurv From Qdec,,CSF_ABETA42,,0
Right Lat Fis-post Thickness From Qdec,,wm-lh-precuneus,White-matter-left-precuneus-from_Qdec_wmparc.volume.stats_file,0
Left Supramarginal Mean Cortical Thickness,,LSUPMARM,,1
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,rh_S_temporal_transverse_meancurv,,0
Right Inferiorparietal Volume From Qdec aparc,,lh_(superiortemporal)ThickAvg,,0
Right Parahippocampal Meancurv From Qdec,,rh_parahippocampal_meancurv,Right_parahippocampal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Superior Parietal Area,,rh_superiorparietal_area,,1
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,(S_temporal_sup)ThickAvg,,0
MaskVol-to-eTIV From Qdec Aseg,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,Left_gyrus_pariet_inf-Angular_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Caudate Volume,,LSUPPAR,,0
Left Sulcus Frontal Inferior Volume From Qdec,,lh_S_front_inf_volume,Left_sulcus_frontal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Sulcus Temporal Sup Area From Qdec,,lh_G_temporal_inf_area,Left_gyrus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Caudalanteriorcingulate Meancurv From Qdec,,rh_caudalanteriorcingulate_meancurv,Right_caudalanteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,fu_year,,1
Right Sulcus Subparietal Volume From Qdec,,rh_S_subparietal_volume,Right_sulcus_subparietal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_occipital_ant_thickness,,1
Left Sulcus Oc-temp Lat Area From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,,1
Right Sulcus Orbital-H Shaped Thickness From Qdec,,rh_S_circular_insula_inf_area,,0
Right Supramarginal Gray Matter Volume,,rh_supramarginal_volume,,1
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,lh_(fusiform)GrayVol,,0
Left Parsorbitalis Mean Cortical Thickness,,lh_(parsorbitalis)ThickAvg,,1
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,lh_G_and_S_occipital_inf_thickness,Left_gyrus_and_sulcus_occipital_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,lh_(lateraloccipital)GrayVol,,0
Non-White-matter-hypointensities,,rh_S_central_thickness,Right_sulcus_central_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Gyrus Frontal Middle Area From Qdec,,lh_G_front_middle_area,Left_gyrus_frontal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Oc Middle And Lunatus Volume From Qdec,,wm-lh-inferiortemporal,,0
Left Inferiortemporal Mean Cortical Thickness,,LINFTEMM,,1
Right Lateraloccipital Area,,rh_lateraloccipital_area,,1
Right Supramarginal Gray Matter Volume,,lrsuprgv,,1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_G_and_S_frontomargin_area,Right_gyrus_and_sulcus_frontomargin_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Lat Fis-post Meancurv From Qdec,,TotalGrayVol,,0
Left Temporal Pole Gray Matter Volume,,LeftThalamus,Volume of left thalamus,0
Left Transverse Temporal Mean Cortical Thickness,,rh_middletemporal_meancurv,,0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,lh_Pole_temporal_meancurv,Left_Pole_temporal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,rh_S_front_sup_thickness,Right_sulcus_frontal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Rectus Area From Qdec,,lh_G_rectus_area,Left_gyrus_rectus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Middle Temporal Gray Matter Volume,,lh_cuneus_thickness,Left_cuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Horizont Meancurv From Qdec,,lh_lingual_area,Left_lingual_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus Precuneus Area From Qdec,,lh_G_precuneus_area,,1
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_postcentral_volume,Left_sulcus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Postcentral Volume From Qdec,,(G_postcentral)MeanCurv,,0
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_rostralanteriorcingulate_volume,,1
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,Right_paracentral_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Entorhinal Gray Matter Volume,,lh_isthmuscingulate_area,,0
Left Caudal Anterior Cingulate Area,,lh_(caudalanteriorcingulate)SurfArea,,1
Left Caudal Anterior Cingulate Cortical Mean,,lh_superiortemporal_thickness,Left_superiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_rostralanteriorcingulate_volume,Right_rostralanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_temp_sup-Plan_polar_area,Left_gyrus_temp_sup-Plan_polar_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Thickness From Qdec,,rh_G_temporal_inf_thickness,,1
Left Precentral Mean Cortical Thickness,,ST51TA,Thickness Average (aparc.stats) of LeftPrecentral,1
Left Gyrus Parietal Sup Meancurv From Qdec,,ST98SA,Surface Area (aparc.stats) of RightMedialOrbitofrontal,0
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_supramarginal_area,Left_supramarginal_area_from_Qdec_lh.aparc.area_file,0
Right Paracentral Grey Matter Volume,,lh_G_oc-temp_med-Parahip_thickness,Left_gyrus_oc-temp_med-Parahip_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Sulcus Cingul-Marginalis Thickness From Qdec,,non-WM-hypointensities,Non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Posterior Cingulate Gray Matter Volume,,ST109CV,Cortical Volume (aparc.stats) of RightPosteriorCingulate,1
Right Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_pariet_inf-Angular_area,,1
Left WhiteSurfArea Area From Qdec,,lh_WhiteSurfArea_area,Left_WhiteSurfArea_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Paracentral Volume From Qdec,,rh_S_temporal_transverse_area,,0
Left Cuneus Area,,ST23SA,Surface Area (aparc.stats) of LeftCuneus,1
Education,The number of education years that a subject has competed.,years_education,,1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,left_CA4,,0
Left Pars Triangularis Area,,ST47SA,Surface Area (aparc.stats) of LeftParsTriangularis,1
Right Gyrus Frontal Sup Thickness From Qdec,,rh_G_front_sup_thickness,Right_gyrus_frontal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Parietal Sup Volume From Qdec,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Gyrus Insular Short Thickness From Qdec,,wm-rh-inferiorparietal,White-matter-Right-inferiorparietal-from_Qdec_wmparc.volume.stats_file,0
Left Middle Temporal Mean Cortical Thickness,,ST40TA,Thickness Average (aparc.stats) of LeftMiddleTemporal,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Inferior Parietal Gray Matter Volume,,ST90CV,Cortical Volume (aparc.stats) of RightInferiorParietal,1
Right Gyrus Occipital Sup Volume From Qdec,,LeftLateralVentricle,Volume of left lateral ventricle,0
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_parieto_occipital_area,,1
Left Gyrus Frontal Middle Volume From Qdec,,lh_G_front_middle_volume,Left_gyrus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Lingual Grey Matter Volume,,RLING,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_Total,,1
Left Sulcus Circular Insula Sup Area From Qdec,,ST117CV,Cortical Volume (aparc.stats) of RightSuperiorTemporal,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,ANIMALS,,1
Left Sulcus Pericallosal Volume From Qdec,,lh_S_pericallosal_volume,Left_sulcus_pericallosal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Pars Triangularis Gray Matter Volume,,lh_Pole_occipital_meancurv,,0
Left Sulcus Subparietal Thickness From Qdec,,lh_S_subparietal_thickness,Left_sulcus_subparietal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_G_cingul-Post-dorsal_volume,,0
Chest Pain,-,(G_postcentral)MeanCurv,,0
Left Choroid Plexus Volume,,(Left-choroid-plexus)Volume_mm3,,1
"Ears, Nose and Throat",-,rh_transversetemporal_meancurv,Right_transversetemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Gyrus Pariet Inf-Supramar Area From Qdec,,Right-UnsegmentedWhiteMatter,,0
Left Gyrus Precuneus Thickness From Qdec,,RSUPPARM,,0
Neurofilament Light Chain (NfL) in Plasma,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",PLASMA_NFL,,1
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,lh_G_cingul-Post-dorsal_thickness,Left_gyrus_cingul-Post-dorsal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Precentral-sup-part Area From Qdec,,lh_G_and_S_cingul-Mid-Post_area,Left_gyrus_and_sulcus_cingul-Mid-Post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,PABIPOLAR,"As far as you know, have you ever been told by a doctor that you had bipolar disorder or manic depression?",0
White-matter-left-lateraloccipital-from Qdec Wmparc,,(S_temporal_inf)GrayVol,,0
White-matter-left-parstriangularis-from Qdec Wmparc,,wm-lh-parstriangularis,,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,1
Left Superior Temporal Mean Cortical Thickness,,(Lat_Fis-post)ThickAvg,,0
Right Sulcus Orbital Lateral Thickness From Qdec,,(S_orbital_lateral)ThickAvg,,1
Right Pars Triangularis Gray Matter Volume,,Right-vessel,Right-vessel_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Par Sopercularis Area,,THIRVENT,,0
Left Precuneus Grey Matter Volume,,ST52CV,Cortical Volume (aparc.stats) of LeftPrecuneus,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_orbital_med-olfact_thickness,Right_sulcus_orbital_med-olfact_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,rh_G_temp_sup-Lateral_meancurv,,0
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_S_cingul-Marginalis_meancurv,Left_sulcus_cingul-Marginalis_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Volume From Qdec,,MaskVol-to-eTIV,MaskVol-to-eTIV_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Vertical Volume From Qdec,,rh_Lat_Fis-ant-Vertical_volume,Right_Lat_Fis-ant-Vertical_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Depression,A melancholy feeling of sadness and despair.,(S_oc-temp_lat)GrayVol,,0
Left Entorhinal Gray Matter Volume,,BIRTHYR,,0
Left Gyrus Frontal Middle Thickness From Qdec,,lh_(paracentral)SurfArea,,0
Thyroid,,tiroid,Past_pathological_anamnesis:_ask_to_the_patient_if_any_medician_has_ever_told_him_that_suffer_for_thyroid_disease,1
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_S_cingul-Marginalis_volume,Left_sulcus_cingul-Marginalis_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Pars Opercularis Mean Cortical Thickness,,(G_orbital)GrayVol,,0
Left Rostral Middle Frontal Area,,lh_rostralmiddlefrontal_area,Left_rostralmiddlefrontal_area_from_Qdec_lh.aparc.area_file,1
Left Sulcus Parieto Occipital Meancurv From Qdec,,lh_inferiortemporal_meancurv,Left_inferiortemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_rostralanteriorcingulate_thickness,Left_rostralanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Gyrus Parietal Sup Area From Qdec,,(Left-Inf-Lat-Vent)Volume_mm3,,0
Year of Birth,The year in which a person was born.,wm-lh-superiorparietal,White-matter-left-superiorparietal-from_Qdec_wmparc.volume.stats_file,0
Left Subiculum Volume,Left_subiculum,rh_G_oc-temp_lat-fusifor_thickness,Right_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Precentral-sup-part Thickness From Qdec,,lh_S_precentral-sup-part_thickness,Left_sulcus_precentral-sup-part_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,rh_superiorparietal_area,Right_superiorparietal_area_from_Qdec_rh.aparc.area_file,0
Left Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_G_pariet_inf-Angular_thickness,,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,(Lat_Fis-post)SurfArea,,0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,rh_S_cingul-Marginalis_meancurv,Right_sulcus_cingul-Marginalis_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Orbital-H Shaped Area From Qdec,,(S_orbital-H_Shaped)SurfArea,,1
Left Sulcus Oc Sup And Transversal Area From Qdec,,lh_S_oc_sup_and_transversal_area,Left_sulcus_oc_sup_and_transversal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Molecular Layer HP Volume,Right_molecular_layer_HP,right_molecular_layer_HP,Right_molecular_layer_HP,1
Left Isthmus Cingulate Area,,ST34SA,Surface Area (aparc.stats) of LeftIsthmusCingulate,1
Sibling AD,,FHQSIBAD,,1
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,White-matter-Right-lingual-from_Qdec_wmparc.volume.stats_file,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",ALCOCCAS,,1
Left Cortical Gray Matter Volume,,lh_lingual_thickness,,0
Right Sulcus Oc-temp Lat Thickness From Qdec,,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Sulcus Pericallosal Area From Qdec,,rh_S_pericallosal_area,,1
Father AD,,Medical History.Father Reportedly AD,Father Reportedly AD,1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,(S_temporal_sup)ThickAvg,,0
Left WhiteSurfArea Area From Qdec,,lh_WhiteSurfArea_area,Left_WhiteSurfArea_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus Frontal Inf-Orbital Area From Qdec,,lh_cuneus_volume,,0
Glucose_metabolism in left hippocampus (Pons_Normalized),,llprecv,,0
Right Sulcus Orbital Med-olfact Volume From Qdec,,rh_S_orbital_med-olfact_volume,Right_sulcus_orbital_med-olfact_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Lateral Area From Qdec,,lh_S_orbital_lateral_area,Left_sulcus_orbital_lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,lh_G_cingul-Post-dorsal_volume,Left_gyrus_cingul-Post-dorsal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Thalamus Volume,,Right_Thalamus_Proper,,1
Right Sulcus Orbital Lateral Thickness From Qdec,,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-left-lateraloccipital-from Qdec Wmparc,,wm-lh-lateraloccipital,,1
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,(G_temp_sup-G_T_transv)GrayVol,,1
Left Inferior Temporal Area,,ST32SA,Surface Area (aparc.stats) of LeftInferiorTemporal,1
